text,label
ربي سبحانو كي خلقنا أبدا ميضيعش عبدو. كن على يقين ، ربي سبحانو قريب مجيب يجيب دعوة الداعي ، كل واحد في الدنيا هاذي راه ربي يعطيه رزقو. و اش كتبلو في الدنيا ، و نسألو الله نشاء الله الجنة 🤲,2
والله مختل عقليا هاذا,0
Tfoo y chmayat,0
وش حطا روحها هويام,0
يحيا تبون حفظه الله ورعاه 🌷,2
ههههههههههه تفو على حالة تصطاو صافي,0
جيش يقهر ويحرق الشعب ليس افتخار,0
. bravo,2
عاشت كل حياتها عم تستغل أوقاتها بالعلم هيدا الفرق وأهلها كانوا أغنياء ولكنهم افرطوا في تدليلها. ...لولا تن حالفها الحظ بمعلمة جيدة بالها طويل ...الآن مشكلتنا هي الفقر,2
rouh nikou yamakoum,0
ربي يوفقها وان شاء الله السلطات المعنية توفرها كل الاحتياجات اللازمة يارب.وربي يحفظها و تكون طبيبة المستقبل باذن الله.,2
ربي يشافيه يا لعميرة.ويفتح عليها يارب,2
مايحس باجمرة غير لي كواتو,1
Azul felak amir,1
يجي نهرك,0
ماشاء الله عليك ربي يكملك يابني أنت مفخرة للجزائر وأتمنى أن تجد الدعم فأنت بالفعل تستحق بارك الله فيك,2
اموال جنرات وشفارة جزائير عند امارات استتمار في في مغرب انشاء الله ولي هضر طرايح كما قال بتفليقة ههههههههه,0
تفو عليكم ياكلاب الجنرالات ولاد فرنسا لعنت الله على اجدادكم الفاسدين,0
Wahou bravo bravo monsieur franchement des gens comme toi il en manque en Algérie hbiba merci pour se travail ça fait plaisir à l œil une vraie bouffée d'oxygène en plein quartier un très bon exemple a suivre 👍👍👍🙏🇩🇿,2
Sahbi placa bezaf chaba,2
"امير dz يقول الصح ويتكيف الزطلة هادا المثل الي يخرج عليك ياعميل امرك عاد مكشوف  يقول الصح لكن لمصالح مختصة في محاربة الجيش ،سلالة ثورة التحرير الوطني ، العمود الفقري للجزائر . ""اللهم اجعل كيدهم في نحرهم """,0
كل حاجة نخدمها يقلك مشي مليحا عمل حلال ورهوش مصنع منتاع زطلة ولا شراب وعلاه متعلقوش على مصانع الخمر في الجزائر يخي شعب زبي,0
والله فيديو روعة وزيد ومتعة سوغتوا وفي موطو مالغري صعيبة,2
rajal ta3 sa7 dziri ta3 sa7 nesta3raf bih👏👏❤,2
مكانش طريقة تشري بها من AliExpress عن طريق البايبل ؟ للجزائريين,1
يعطيك الصحة ام وليد ربي يحفظك و ياجزيك,2
اللهم أحفظ الجزائر وشعبها وجيشها وتحيا الجزائر⁦🇩🇿⁩،💪💪💪💪💪,2
برافووووو.,2
عصابة ألووو ماما أتمنيييك,0
الله يحفظك اخي بارك الله فيك,2
السي مديوني بلا ماتسخن البندير الصناديق مملوؤة ملاها طبون وشنقريحة بنعم وخا الشعب يقول لا عصابة الجنرالات تارخها اسود مع الشعب مند لاستقلال القتل والتزوير والنفاق,1
هادي ناس لي تستاهل تدعيم مش كما ريفكا وجماعة مخنثين فيديواتك فلقمة خبيب,2
اعلام جنرالات الكوكايين الحركى 🤮🚮,0
شكرا جزيلا لك استاد هدى اول مرة نفهم الرياضيات مشاء الله الله يحفضك,2
وكيلهم ربي السرارقة اللي هلكو البلاد.يتولاهم ربي ان شاء الله,0
يالجيجلي روح شوف حرفة اخرى تتقوت بها راك جيحت بالكاميرا كاشي كاش نهار اخسرولك وجهك,0
منشط قيمة في كل شيء الحوار كلام من صميم الله يبارك فيه ربي يفرج عليك يا اختي ومعا ربي مضعيش انشاء الله,2
فيديو خرا 💩العنوان في جيهة والمحتوى في جيهة,0
mrc bq zina,2
نعرفها هاذ المزعة,1
فوووور,2
كل الحجج الداله على التطور هى حجج واهيه وظنيه ولا ترقى ابدا لدليل ولذلك مازالت خرافه.... وكل المنتسبين للخرافه يكذبون فى الحجج والادله والاسباب والظروف.. مدلسون.,0
رحمها الله وأسكنها فسيح جناتك وألهم ذويها ااصبر,2
حسبنا الله ونعم الوكيل إن شاء الله يرشاو في الحبس,0
روح نقود يابن سديرة روح شحال خلصوك,0
روعة يعطيك الصحة يا لفحلة,2
ههههههههههههههههـهـهـهـهـهـهـهـهـهـهـهـهـهـهـهـهـهـهـهـهـهههههـهـهـهـهـهـهـهـهـهـ*ن&,1
الله يبارك ربي يحفظهم شوفو مرتو كيفاش رهي تخزر فيه ❤❤🤩🤩🤩😍😍😍😍,2
اكدولي على كريم بن زيما,1
وفقك الله في مستقبلك,2
شكرا يا الغالية ام وليد حفظك الله و رعاك 🤲🌹💕💕😍,2
هل كتاب الخاص بي شعبة اداب وفلسفة موجد في مكتبات,1
Ya din rab nass ji3anna,0
تفوه وجوه الشر فوحا,0
بعض التعليقات لراني نقرا فيها حبيتوا ترجعوا الانسان ديوث يرضى الفسق امام الاهل ديالوا كيفاش واش دخلوا تخرج بنتوا من البيت و تشوف راجل و امرأة يتعانقوا و يتبادلوا القبلات مرناش في اروبا نحن مجتمع مسلم,0
Fort djamel,2
Shikooooor❤️❤️❤️🇩🇿,2
وتحيا الجزائر هم أناس غلابة الإمارات 🇩🇿,2
خوو نتا هاايل بزااف ربي يوفقك ⁦❤️⁩⁦❤️⁩,2
اجمل ثنائي في العالم,2
إنشاء الله كل تلميذ يجتاز الشهادة ينجح ويحصل على مايتمناه🙏🙏🇩🇿🇩🇿😊😊😊بالتوفيق😊😊😊😊😊,2
Toop😍😍,2
روعة ربي يحفظ بلادنا الجزائر,2
خالوووووووووطة ....,0
راني نقرا معاها 😂,2
ناس صحراں الله يبارك حجاب واخلاق وهدرۃ دريفۃ الله يعطيكم صحۃ دعو لي رب يرزقني بزوجۃ كيما مقدمۃ البرنامج,2
القفيلة قفيلة وحد.كل وحد.عينو. على بعيرو.,1
هذا كل من الدولة تاعنا لي مراهيش قيما بشعب تاعها حسبنا الله و نعم الوكيل في الحكومة تاعنا العصابة كلو البلاد خلو البلاد هذو الويليات الايتاما والأرامل مثلي وكل الأرامل الضحيا الإرهاب,0
صحافي والله عيفنا الحصة بتكسال نتاعو,0
الله ينصر أخوتنا المسلمين الصحراويين,2
الله يرحمها ويوسع عليها قتلتني ملائكة تاع بنتها مش عارفه مليح حبيبتي 😘😘😘😭😭😭😭😭,2
تحية لك اخ خبيب واصل متابعك,2
قناتك محتواها رائع ربي يوفقك,2
le but nokhrjou maljamiaa al arabiya hhhhhhh fakou ya biaa al kharoub,0
اودي مطيحتش. قالت. ياك يماك.,0
شبعتونا مقروط لي ما يخدمش سلاحو كلاه بوبي قالها قدافي لله يرحمو 90 في الماىة من سلاحنا الجزائري مستورد عندنا حاجة برك لي نشهد عليها حق الشجاعة وشهامة تاع شعب الجزائري,0
ما شاء الله شاف مرتاح بزاف امام الكاميرا وحافظت على الطريقة العفوية في تقديم الوصفة  بالتوفييق,2
Inshaellah'rabi'yajshafhoum,2
Bonne continuation 😍❤❤❤,2
الحمد لله على سلامتك خويا كان ناس متخافش من ربي ، إن شاء الله يحكموهم وربي يعوضلك كثر من 70 مليون خويا,2
حتالة كيما سمير شعابنة يريدون زرع الفتنة في البلاد عايش في فرنسا و يخلط فلبلاد خانز,0
زوج صحاباتي عاودوه لعام لي فات وحدة بلوكات و جابت 15.92 و الثانية مابلوكاتش و جابت 16.23 ادعولنا نجيبو كامل و ربي يوفقنا و نفرحو والدينا 💖💖,2
تفوه عليكم يا ديايثة تفوه,0
كاين اللحوم وكاين الحليب لمشكل في الملبنات والتوزيع فقط لا اكثر ولا اقل,1
الله يسترك يا أيتها الأخت,2
Ministre ta3 moujahidine fi 2014 jabou harki rabi m3akoum,0
شكرا يا احلى شاف ربي ينورك 😘,2
عاشت امريكا 🇺🇸🇺🇸🇺🇸,2
لي كان على جهل مدي نضرة سلبية على القبايل وبدلها بفضل وعي الحراك   يحط جاام  باش نشوفو قداه كنا,1
الجزائر ليست بوفاريك.....,1
ماتبكيش ياميمتي ولدك شهيد الوطن شرف الجزائر ربي يرحمو,2
الله المستعان الله يرفع عنا هذا الوباء يارب عجيل وليس اجل,2
الف شكر تمنيت تمسحو بيه الأرض المشكل على وجه باين عميل مش محال ثاني لي تبعو فيه ميحبوش خير للجزائر وعلاش لا مدام ضاربهم عمى ما عدنا ما نديرو بيهم في الجزائر بالمختصر يبيعو بلاد نورمال,0
