text,label
الحمدلله على السلامة من مدينة بلعباس,2
انصحني بافضل هاتف في الفئة المتوسطة نشريه . شكرا ❣️,2
والله قاستني بزاف هذ الاغنية برافو خويا موح ربي يرزقنا ويحققلنا ڨاع الاماني ويحياو ليتامى وين ماكانو 💔,2
الله يرحم. هداك الفم. بصح. لوكان. مقلتاهاش. ختي. ختك. خيرمنها. الف. مرة. باين نتا. وليد. فمليا. خويا,2
على سلامتو.....وعقبال الاخرين...نشاء الله,2
لا حول ولا قوة الا بالله,1
وين مسجد هذا ؟؟؟؟,1
يااااه يالغة القرآن بدلوك برخيص الله المستعان,0
أحلى لايك 👍 بالتوفيق,2
هؤلاء النساء والرجال..مطلوبين للجزائر الجديدة,2
Fechebeb,2
ديرو موسيقى توارق مش موسيقت فرنسي,1
دعوة نجحنا باك 2020,1
الدستور مثل لستيك كل يقيسه على هواه,0
صدعتونا بالموسيقى ، يابن عمي!!!!! ما سمعنا والو. 😤😤,0
اناشيد حسيت بها بإذن بزف,2
الله ينعلكم رجال تبهل بمشاعر الناس,0
تحريشة,0
فديوا قديم عالسليب تع فرعون ههه,0
الله يبارك فيك وليد عمي ربي إ وفقك,2
لوكان جا عندنا 40/100 مثل هاذا الشخص لوكان رانا من احسن دول العالم,2
لا يوجد كورونا الخرافي .فقط انغلونزا حذار من المؤامرة الكورونية التي تستهدف ادخال الحراك الئ البيوت,0
سوق التبهديل,0
استاذ رافع ☑,1
9oooowaaaaa chriikii😂😂😂😂walaaghirr 9owaa,2
تحيا الجيش شعب خاوة خاوة,2
الحب ليس كلام و انما مواقف ربي يفرج عليكم و يشفيك,2
ماكاش كي الرسوم تاع بكري,1
Allah yarahmou ou yesbar waldih,2
Raaaw3aaaaaaaaaaaaaaa😂😂😂😂,2
Allah yanrlkoum.3liha RABI RAH karaté corona FI BLED INCHA ALLAH TMOUTOU gue3 MACHI mrabyane tfakrouu MOUTE ALLAH YATEKOUM guira KIMA souria,0
انسان منور ربي يرحمو,2
yatik saha ya ome walide 3alamtina kelache pravou,2
هههههه عندو الحق,2
ناري تخلعنا طبون رجع,0
و الله غاضني إسلام شوفو لوجهو اعطولهم السكنة خلوه بعيش صغرو او يتهنى او اسلام الا راك تشوف فتعليقي بربي تفرح او تنجح خويا,0
صدقت يا رجل ،الجزائر مهددة من طرف الكتاكيت، واعلم ان جواريهم من ضيع شرفه مرة فقد ضيعها للابد،،،،الحمد لله انه بيده الامر من قبل و من بعد.,0
ما شاء الله. الله يعطيك الصحة.  نلاحظ تطور في السياحة الذاخلية في بلادنا و هذا شيء مفيذ للجميع.  تحياتنا من وهران.,2
ارجو منكم أن تقدم كل متملكون من خبرة °••° اجل انقاذ اروح الناس الجزائر وكل دول العالم تمر بمرحلة صعبة جداً نتمنى أن يكون القادم افضل إنشاء الله تعالى.,0
والله انا زرت الاردن ماشاء الله مناطق جميلة والملاحظ انهم يحبون الجزائرين .,2
اللهم صلي وسلم على محمد وعلى آله وصحبه أجمعين لا حول ولا قوة إلا بالله علي العظيم,2
عنوان عكس الفديو,0
حياك الله أستاذي المحترم أسد من أسود الجزائر، ربي يثبتك ويجعل كل جهدك في ميزان حسناتك أن شاء الله,2
لديا طلب سيدي المحترم ارجو منك فتح قناة خاصه بك للدفاع عن الجزائر نحن معك الى الامام,1
ايا مليح كي ما متش شفقت على بوصبع في هالبرد يضل يدير في المراثون,0
كوميك او خلاص..تبون كيتفرج من المانيا..عجباتو الاقامة هناك...افضل لو من لعب الدراري,0
Mais hadou mnin kherjou????????,1
هاذي جريمة فى حق الشعب الجزائري والحكومة يا كذاب  لا تزيف الحقائق,0
"Lituanie un pays que je connais très bien pas riche , mieux que DZair ? Notre dinar sale et déchiré introuvable dans les postes nous faisons la chaîne .",0
رويبظة يتكلم اكبر سفيه و تافه,0
خاوتي لعزاز وخياتي للاسف الدول قاع تقدمو وحنى مزلنا كيما رانا شوف اللاباقة والاناقة وذاك المكياج الصامط وذيك التسريحة وهاذاك لحديث الجايح وقلة الادب مع السيدة المحترمة وش حاسبة فروحك راكي في حصة كلام النواعم للاسف مزال منلحقوش المستوى الثقافي والادب في الكلام وطريقى السوأل الموجه بنسبليا تبقاو معوقات انتي وصحبتك قمة في البشاعة والزوخ وتكسال ملعونات حقا .,0
ايديت الفيديو حلو جدا عااااش,1
علاش راني نقرا درك و حنا مزلنا ما دخلناش منعرف😐,1
السلام عليكم ورحمة الله وبركاته ولله هيل هيل,2
ربي يشفيه ويعافيه ربي يفرج عليهم ويكملهم  إن شاء الله,2
المشكل ليس في عربي ولقبايلي المشكل في عقلك الخريف فلتذهب انت وفتنتك إلا الجحيم كلنا اخوا ارتقو,0
👍j'aime beaucoup,2
Y'a rebi seterena bikoderatika jabara.,1
شكون يعرف وقتاش تلعب هدي فالتيلي شحال الساعة 🤔🤔لي يعرف يقلي 😘,1
إحذرو قناة الشرررر,0
الله يعطيكم الصحة 😍⚘,2
مشااء الله عليك تحليل رائع..... الجزاير اصلا يحكمها الجنرالات والعجزة ويقودون بلادهم للهلاك,2
عجبتني👌,2
يضحك ههههههههههههههههههههههه😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,1
والله اني احبك في الله شيخنا شمس الدين,2
افتحلنا الحدود يا الرايس خلينا نتزوجو😂,1
بارك الله فيكم علي المبادرة الطيبة انا اسأل اين هي الاستاذة الرياضيات ألداش,2
لعطوي العطاي,0
حق الله بكاني و دعيت ربي يشفيه ويعافيه,2
الحمدلله على عودتك سالما معافى وان شاء الله لن تسقط 🇩🇿 الجزائر بفضل شعبها وجيشها... اللهم لا تشمت بنا اعداءنا واكفنا شر الكائدين,2
الدنيا هذي فانيا... حرام ناس تعيش هكدا في بلادنا... يارب يقدرنا ونعاونوهم حطو عنوانهم من فضلكم,0
Ait Ahmed.aimé par.le peuple Algerien Allah yarhmou les hommes.de.ALGERIE,2
شكرا راك هدرتي علينا,2
جزب ااحمير تندد بشدة على تصرف الرئبس الامريكي,0
شكون لي مات؟,1
بصح كيدايرة هادي متبغيش تعقد 😲 كيداير هد الزواج,0
كل عام وانتي وأنتم بالف خير,2
هذوا الخونة والعملاء لا يحبون الشعب الجزائري، هم يريدون تقسيم ثروات البلاد و المناصب فقط، .,0
3omri ma chaft wahad samat kima hada akssass,0
الله يفرج على عمال الوقت الجديد قناة في القمة,2
La première fois makntch t9n3ni mais maintenant wlh ghir tous les jours ntfrj fik et aussi Stanley tous les deux foooooor wlh tetl3o morale 😊bonne continuation,2
مقدمي برامج الشروق كامل ملاح,2
شيطان هذا سمير في شيطان راقد في مخوا,0
افتحو المساجد الله لا تربحكم,0
رواية كاذبة كذب بوضوح,0
نقيوش كابر بمني الذكور وحلبوه الفاجرات الفرنسيات,0
شكرا ام وليد جربت الكيكة جاتني روعة أو جربت العرايش والاشتراك كل الوصفات نجحتلي ياطيك الصحة,2
Cha had tfichhh?????,1
جيد جدا بلقايد,2
راكو كيف بعضكم الاثنين منافقين انتم الاثنين,0
نقولوا للمسؤولين لازم تبداوا بفئة الفقراء والمحتاجين .ارحموا من في الأرض يرحمكم من في السماء.,1
يعطيكم الصحة شبيبة,2
قلة الحياء,0
D'après la miniature et sans avoir regardé toute la vidéo entière je voudrai que vous me répondez  A quoi ca sert un bac avec un 10 11 12 13 ?,1
هااا يروح يندد بعيد عييتونا اذا عندكم حق روحو جيبو بلادكم,0
"الله يبارك عليهم يكونوا حاملين بزاف صعوبات, بالصح انا الحاجۃ لي خلعتني كيفاه شعرهم طويل قاع هكاك !!! واحدۃ صابغاتو و جابداتو وين يلقاو الوقت و ماشي من المفروض لي في الجيش قاع شعرهم لازم يكون مقطع ؟ لأن الشعر يديرونجي و يلهي, هذا جيش و دفاع عن الوطن ماشي خدمۃ وخلاص لوكان واحد فيهم يتلهی او يقصر ممكن قاع البلاد تولي في خطر",2
جزاءري حراتمني فتاة يتيمة مقبولة الجمال ولدي السكن وكافي من مجاميع. وأريد سنها لا يتجاوز 33 سنة ولايهم ان كانت لا تعمل واكتفي بالمستوي الثانوي و اقبلها حتي ولو لم يكن لها والدين المهم تكون عازبة وطيبة ومتواضعة,1
