text,label
الله يعطيك الصحة والعافية الله يخليك يارب العالمين,2
روعة الله يبارك يعطيكم الصحة,2
رعاك الله مغربي,2
علاه ماتفوتش عيا تبات حبيبي,2
ديرونا فيديو تاع قصة الشهداء الله يرحمهم ليره معي يبان جام,1
يحيا الجيش الوطنى الجزائر,2
السيسي دار انقلاب عسكري فمصر علا محمد مرسي,0
التفاهة اعيت يداويها,0
تستحيي تكذب نعلك الله تعملون بالكذب صهيوني,0
هادي الجزاءر الجديدة,1
لاحظت بعيدة ربي,1
فيلسوف مين يا عم ده نصاب شلة النصابين يصنعون حولهم الهالات ويمنحونهم الجوائز والأموال الطائلة نظير يقومون دور تخريب عقائد الناس ووعيهم الوعى وهم يصنعه الدماغ ولسه يا حنشوف اليهود وأذنابهم,0
الله يرحمها ويسكنها فسيح الجنة,2
خصكم غي رأس السنة ياليهود,0
شاف هد صحفية تفيها جداا ورخيسااا يدر جام,0
يا والله كون مشي درك وطني وشرطة كون جحيم,0
انا جزائرية اتمنى لايعيش احدا رووووووووووعة,2
راحتلو هدرة,0
ربي يرحم ميت,2
لعنة تنزل كرسي المرادية يجينا الرئيس عندو الشرعية والشعبية اللهم انصرنا الحكام الظالمين واضرب الظالمين بالظالمين واخرجنا سالمين غانمين واحفظ بلادنا شر وبارك أولادنا وشعبنا وسڨمنا بلادنا لاولادنا وارزقنا رجال مخلصين يعملون لمصلحة البلاد والعباد,2
اللهم إرحم موتانا وموتى المسلمين وشفي مرضانا ومرضى المسلمين ورفع عنى مرض الكورونة بلدنا وجميع بلاد المسلمين تقبل الله منى ومنكم,2
منبدلوش بيان بي استغبال,0
الجنرال قاسم سليماني ماصون لرأس حربة إيران فقتالها إسرائيل,2
ههههه وضابط صهيوني واجنرال امريكي وكولينيل المزبيق,0
الخلوي بأتم معنى الكلمه,2
مبرووك للاسف لازملو اصلاحات شاملة,2
أحسنت دكتور الاكتشاف يدعو للقلق,2
الكلب مايعض خوه والفاهم يفهم السؤال المطروح اين يا بوصبع ازرق ويا باديسي ونوفمبري وذاك قالك مانضربك مانوقف عملوا ثورة خلاونا نعملوا ثورة اغبياء سذج,0
والله مايعرف يهدر مايعرف يقعد والله مايصلح لاي شئ يعرف يكذب والله نحشم نقل رئيس,0
اعلاه جبت المحللين مادامك لهدرت,0
الكونكسيو تع الشعر بلاد شكوبي,0
لاحول بالله العلي العظيم ربي يرحمهم ويحفظ الجزائر كثرت المصائب اللهم نسألك العفو والعافية الدنيا والآخرة ياارب,0
لوكان دورنا فيلم تع بورنو خير مل هدا شكيل,0
نصيحة لكل اخت فاتت يبغيك جامي يخرجك يوريك لصحابه ربي يرزقنا الحب الحلال يارب,1
صحفية شعرها ومكياجها يخوف,0
تحياتنا امير ديزاد الصدق المصداقية ديما عقابهم جيسكو بو,2
الصين دارت قادة جددا للقوات الجوية للجيش فتعديل وزاري,2
لزم ميدخلوش ذراري مسكان,1
الله يتربحهم ولات القومية فوطاو المرخس شنقريحة الفايح راني معاك امير خنشلة,0
مدينة فلاي بديت نشك فيك بقا تصبح الخونة الجدد الشعب يبهدلك فالتعليقات,0
يجب شنق عبلاوي بأمعاء جنرال فاسد,0
صحفية قحبة قناة كزبي نكماتكم صحافة الكذب,0
ربي بعونكم شاء الله اقشعر بدني وفقكم الله شاء الله ربي معاكم,2
بدا تصفاق ماشاء الله,1
ياربي يلغى البيام قوووووولو اميييييييين عاونوني بجام,1
الله ايبارك شئ يفرح ربي يقدركم ويحفضكم,2
ربي معاكم نشاء الله,2
مشيتي مزال لسنغال اعشيري بدلتي الباس,1
مشاء الله ميسوم طاهر باين يخدم ريقلو,2
واااااااااااااااو يا يما ساهو الله شفت ستاراك اتعملو يتعملو ابداااااااااااااااااااااااااااا شكرا عيسى,2
الامراض مناعية سببها تغير الوراثي علماء,1
الله الله يا سيد الرجال ربي عونك تسير شؤون البلاد ربي يخليك لينا وانت بالف خير ولكل الامة الاسلامية,2
تلون كالحرباء الله,0
شكرا يا بيڨوص,2
ابن فرنسا ماهوش جزائري,0
تشوفو مصالحنا الداخلية قعدتو مقابلين حدبت الجيران,0
شاء الله يلقو القبض ويبعثوك لاويحيى تسلمي,0
يعطيك الصحة معلومات دقيقة فيما يخص الحرقة بمستغانم وعين تموشنت شباب وكهول بمختلف الطبقات ربي يوفقكم خويا,2
هاذو حساب شفت يمدولهم شوية تمويل برك خليهم رمضان كاملنجوزوه معاهم الحلقة ساعة نورمال,1
والي جايح جاهل,0
انتم السكان تنضف تنتضروا السلطات ايجابي تعاونوا البر التقوي مش عيب والله عار تنضيف المكان تضامن الفتاة لوجه الله تدري هده الفتاة وغدا الدور علينا مادا فعلنا كمسلمين اليس واجب علينا,0
ربي يجيبلك الشفاء العاجل يارب,2
عيشك خويا امير شنو الحل لبلاد انا مخي راه ماركا erreur والله نخمم,1
محترف بجدية تحيا جمال,2
نبقى نعاوده نبقى نضحك نشاء الله خير قناة وترجع,2
فناان أخي الله تتكلم القوة محتاوك راقي وهادف وفقك الله تحياتي جارتكم الجلفة نااس الشلف النيف والشهامة,2
ولك انا جزائري مشطووووووببببب,0
دمتي متالقة,2
Vيرحم الله الشهداء,2
قناة الخرطي وشياتين والتبرديع واستحمار الشعب كلش خرطي,0
انا يعجبني هاذ لبنادم بالتوفيق,2
اريد طبيبا بيطريا حديقة الحيوانات شاء الله افعل,1
الله يحفظ بلادي لجزاير الغاليه وسائر بلاد المسلمين يارب العالمين,1
مادابينا نشوفو هد العمليات طول السنة وليست المناسبات وسائل الاعلام,1
اجمل أغنية حزينة,2
هد الوزير فور دير خدمتو اكمل وجه,2
الله ترحمه جهنم يا ظالمين,0
ربي يسترو شاء الله ياربي ويعطيه مايتمنى باين طفل طيب مي الدنيا لعبتها بيه محمد رانا معاك,2
البقاء والدوام لله وحده وانا لله وانا راجعون اللهم ارحمه برحمتك الواسعه واسكنه فسيح جناتك واجعل قبره روضة رياض الجنة اللهم ارزق اهله وذويه الصبر والسلوان الخبر صحيح عسانا القول حسبي الله ونعم الوكيل فيهم كلهم,2
فاتصال هاتفمعا العاهل السعودي ترامب يحث علا راهي نزاع قطر معا البيت الأبيض,2
صايي ضربك كار يالجيعانة,0
حسبي الله ونعم الوكيل الله شاء الله,1
فنان قروابي تتصرف تصرفات تافهة ماخلاوكش تتدخل دخلت جياحة,0
بارك الله بيك بس سوال دكتور كلام يتحدثون انهم سيضربون المريخ بقنابل نووية يتكون غلاف جوي مااخر التفاصيل,1
شكرا اخي مجهود قمت بارك الله فيك,2
كذب خرطي شيء منكم فيكم يا عصابة الخنازير,0
