text,label
سلام عليكم وصفات ام وليد كلها رائعة واقتصادية ويعطيها صحة وعافية,2
سامحوني الكلام عائلة بريم نورتم القناة وصفات ماشاء الله اود اشاركك بشيء اعرفه انتم أخطأت الصور الانسان تعلق ابدا ارجوا معرفة كتب انا اتامل اكون صواب احبكم واحترمك انصحكم شكرا جزيلا احبكم الله,2
كناشط سياسي عمرك بدات مشوارك السياسي قلت ابتعد النرجيسية,0
يجب اتخاذ الاجراءات القانونية ومعاقبة الفاعلين جريمة حق الانسانية,0
توحشتي,1
احتاج اسم موسيقى الجنريك فضلكم,1
انشاءلله تصيبي ولدك يارب,2
الجزائر تنفإنتشار مرض الكوليرا,0
والقلوي,0
ماجر خرف مسكين,0
الطحاحنة نتاع التلفزة الجزاءرية قالو منتحل شخصية,0
وكت تعرضوه القناة الجزائرية,1
وين رايحين بهاد السكات والرضا والخوف والتشتت والامباة والرخس والبخس والذل ووينتا تتعلموا ثقافة المقاطعة وين بيها وين وين اتقوا الله انفسكم هاد الوطن الشعب تاعنا صم بكم عمي يفقهون يحركون ساكنا لاحياة لمن تنادي رانا محرومين كلش ادني الحقوق وكلش غالي نشوفوه بعينينا اشهر برك راه مشربلنا لمرار وداير فينا التير راهم باغيين يزيدو الضرائب ورخصة السياقة ويزيدو الاسعار هاذي وين صرات يروح يمد مساعدات بالملايير لتونس والمالي والنيجر وليبيا بدراهم الشعب وحنا خلصة تاع دورو وراح زادلنا كلش ماطلق والو وداير ازمة سيولةعيناني الشعب يقتلو الشر يلهينا ومنطالبوش بحقوقنا ويحوسو يديرو دستور يخلق الفتنة والتشتت الشعب ويخرج الجيش يحارب ويحارب الدين والعربية يديرو حاجة يلهو الشعب ويكسرو الحراك وكلشي النار تقدي ويعتقل الناس الطرف الديكتاتورية عيني عينك والشعب راضي وقابل وساكت وعاجبو الحال وقاعد يتفرج مكاش يهدر ولايحل فمو لابغا تخلى المهم تخطي راسو الله غالب شعب والف السكات والرضا والذل والعبودية والاستعمار والبخس والرخس هاراهم اسيادنا امريكا فرنسا هونغ كونغ المانيا بيلاروسيا لبنان ايطاليا الارجنتين السويد بولندا اوكرانيا مصر يخرجو ويطالبو بحقوقهم وميحبسوش تلبى المطالب تاوعهم هاذوك واعيين ومثقفين ومتكتافين بيناتهم ويعطو قيمة للدورو ومكاش يذلهم يستعمرهم يستعبدهم دايرين ريانهم يعتقلو الناس ويزيدو الاسعار ويديرو القوانين ويتحكمو البلاد يبغو وفايت اشهر قاطع علينا الشهرية عيناني يلهينا ومنطالبوش بحقوقنا باسكو عارفينا بلي حنا مذاليل ومرخس وعبيد وطحاحنة وخوافين ومتشتين ومانديرو والو وغير تاع تمنشير وقهاوي وماكلة ورقاد وخرا وايلا تمينا بهاد العقلية راهم يستناو فينا ليالي ومعيشة ضنكاء وسوداء اقسم بالله نولو نطلبو الموت مدامنا ساكتين وراضيين قابلين بهاذ الرخس والذل والعبودية والاستعمار مكذبش شارل ديغول كي تركت الجزائر جزائريين فرنسية الفرنسيين وابراهيم الكوني كي ارذل ضروب العبوية عبودية نختارها بانفسنا,0
لكل يرغب تعلم اللغة الفرنسية تترددوا الانضمام إلينا قناتنا تكلم فرنسي بالتوفيق للجميع,1
باين كمي الزطلة المغربية,0
ماماتش رايس ربي يخليه ويشفيه,1
يعطيك الصحة صوة القمة شاكيرة نتاع الجزاءر نمووووة ياسمين,2
تحيا الجزائر ربي يحفيط الجيش مكان,2
التافهة نزلتوا مستوى الفنان عبد الرحمان جلطي العلم انا معجبينه واحبه,2
الاقل يشرف الإنسان يسمى بإسمه الفخر والاعتزاز لإنسان يستحي بإسمه قمة الندالة والجبن انك عديم الشرف يا شريط لخضر,0
الحق الحق مسلمين الواجب الإعانة والوقوف إخواننا لبنان تنسوا ميلة وشعبكم يعاني حفظكم الله,1
الوكالات السياحية ولاو يركزو المهرجانات اكتر,2
درناها العشاء جات روعة وبزاف بنينة,2
ارواح والقى مراة,1
تونس الشاهد يعين حكومة جديدة مور التوترات,2
المديعة رائعة الله الله يبارك نورت الحصة,2
الجزأءر تحرر العساكر تحرر الاخرين,0
ههههههههههه خرا,0
بالتوفيق,2
اللهم أرزق أبنائي سعة حفظ كتابك ياغني يا رزاق,2
البلد القارة,1
برنامج القمة,2
هضرة الحمامات النساءية,0
مهابيل الله مهابيل سرقولكم شان k نتوما قاعدين تلعبوا كارطة,0
محتوى جد رائع دمت متألقا دكتور تحياتي الخالصة,2
لاحولا بالله وسبحان الله,1
التدريب هذي كنا نديروها فالحومة الماتش,1
مدايرة كي المهراس اربك تقول حبة باتنجال,0
إفلاس بالتدليس تمويل دائم الخزينة العمومية أكبر فساد وسرقة الجزائر سونطراك وكوسيدار,0
دخول شركات سيارات صناعية ألمانية الجزائر سيجعل فرنسا دهول وشك كبير الشعب الجزائري يحب ويطالب شركات ألمانية إسثمار الجزائر نكاية تشفي فرنسا العدوة منافقة تريد تصبح الجزائر متقدمة خطر تعتبرنا سوق إستهلاك وربح ظهورنا,0
عندي سنين نشري انترنت جامي ملحقتنيش حاجة علاه تخوف الشعب عجبك كي يربح فيك نص تبانلي تيري برك صاحبي سبونسور نتاعك ماراهمش راضيين,0
واقيلا صح مكبوتين رياقين فوزافي لادال,0
شحال زامل زوبير مبعر يقودها للبنات هوا صح يقودلهم ويلعبها برك شوفو نهار يكونو ككاين رجال ميهدرش وحد حصة فاتو رجال ساكت,0
الله يرحمه ويجعل مثواه الجنة ويصبرك فراق,0
مهندس يقنع تماما,0
ربي يحفظك ويبارك بعمرك يارب,2
قمة الوقاحة الإتيان بالزوجة الجميع لتبين طباعها ردة فعلها مؤسف,0
خلو الخبز يا ناس اصلهتلفتوهاله مسكين عرف روحه قاط خيز,0
تقارن روحك بالشاب حسني ياودي تخرا متبانش قدامو,0
ماشي شابة اللبسة ديالهم كارثة,0
استاذ فضلك تمارين الاسية فضلك,1
الله مسلم يحارب مسلم وسبب حكام العرب موالين للغرب والخاسر الجندي اللذي يدخل معركة ولايربح ارض الله لاحول بالله,0
ماشاء الله اعليك الشيخ شمس الدين الله ابارك الله يحفظك واطول عمرك,2
الحمد لله الحمد لله ربي يشفيك ويعفيك ويرجعك لينا سالما غانما انشاء الله ترجع للوطن كلنا نستناو فيك,2
مسكين ربي عونو يارب,0
فر رايس نتاع الوزراء التايلاندي المخلوع ينجلوك ليسورس نتاعخارجية,2
دول تفرض حجر صحي شعوب واعية متحضرة تلتزم بالإرشادات السويد,2
علاجال زوج دورو رجعونا لقنوات زوبيا,0
نتمنى تتكلمو الاوضاع ليبيا,2
فظلك معليش تبعثلي لبرنامج تاعها اللي دايروا لفيدوا عجبني باغية ندير كيفوا مكاش مشكل وشكرا,2
